SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1228135,26567.07863,1045443,4149,121,3,1000,16712,Low,5/10/2012 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1228136,36635.39609,1045511,4753,121,3,1997,3954,Low,5/10/2012 0:00,644G,644,G,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228142,14469.41759,1028323,4574,121,3,1000,8851,Low,5/10/2012 0:00,190E,190,E,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228145,45201.71189,725535,1638,121,3,1999,0,,5/10/2012 0:00,D6RXL,D6,R,,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
1228149,26657.89741,1025507,1994,121,3,1000,0,,5/10/2012 0:00,EX700BE,EX700,,,BE,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1228150,27054.64321,1018193,25450,121,3,1000,1689,Low,5/10/2012 0:00,EX450LCH,EX450,,,LCH,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,,
1228152,34985.17348,1009598,5868,121,3,1999,13264,Medium,5/10/2012 0:00,L150C,L150,C,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1228153,20867.89309,1001791,5658,121,3,2001,2612,Low,5/3/2012 0:00,LB75B,LB75,B,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228155,10306.18423,1038505,6633,121,3,1000,4149,Low,5/10/2012 0:00,1840,1840,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228156,44397.69683,1033078,14310,121,3,2002,10634,Medium,5/10/2012 0:00,330CLC,330,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228157,51972.82001,1056245,14310,121,3,2003,9335,Medium,5/10/2012 0:00,330CLC,330,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228158,31084.15627,1033978,6798,121,3,2005,5524,Medium,5/3/2012 0:00,621D,621,D,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1228160,25111.32001,1045322,1118,121,3,1998,14219,High,5/10/2012 0:00,312BL,312,B,,L,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,24 inch,"9' 10""",None or Unspecified,Yes,Double,,,,,
1228161,27982.45175,1013913,17976,121,3,2005,0,,5/3/2012 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228168,22747.61758,1026372,166,121,3,1000,6278,Low,5/10/2012 0:00,D21P-6,D21,P,-6,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New Jersey,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1228179,23276.41226,1005481,24808,121,3,2004,0,,5/3/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228182,25192.78967,1067023,24808,121,3,2006,0,,5/3/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228183,15357.12902,1051759,17235,121,3,2005,1713,Low,5/3/2012 0:00,328G,328,G,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228188,48396.82652,843053,3863,121,3,2002,2431,Low,5/10/2012 0:00,972G,972,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228192,25358.99561,999686,24808,121,3,2005,0,,5/3/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228195,22423.88455,1028654,4124,121,3,1000,7327,Low,5/10/2012 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1228197,41955.55213,1055347,22312,121,3,2005,4006,Medium,5/3/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228198,19220.38805,1029380,36007,121,3,2005,2203,Low,5/3/2012 0:00,435AG,435,AG,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228200,24374.79456,1049766,9580,121,3,2006,1877,Medium,5/3/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1228203,19488.17079,1007352,3459,121,3,1998,1171,Low,5/1/2012 0:00,307B,307,B,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228214,42123.17661,1000141,22113,121,3,2007,0,,5/10/2012 0:00,450JLGP,450,J,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228217,24347.05091,1024842,20090,121,3,2007,2047,Low,5/10/2012 0:00,TB145,TB145,,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228219,38688.35056,845611,3775,121,3,2006,21268,High,5/10/2012 0:00,924G,924,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Maine,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1228222,19574.1593,1003029,9580,121,3,2004,2652,Medium,5/3/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1228225,19901.12679,1010336,9580,121,3,2005,2415,Medium,5/3/2012 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1228228,21502.57934,1053007,18604,121,3,2006,1351,Medium,5/3/2012 0:00,CTL60,CTL60,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1228229,26251.07768,1036626,18585,121,3,2007,938,Low,5/3/2012 0:00,4840E,4840,E,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Massachusetts,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228231,25871.19551,1047173,18585,121,3,2007,373,Low,5/3/2012 0:00,4840E,4840,E,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228236,24826.64165,1053916,18591,121,3,2007,671,Low,5/3/2012 0:00,6640,6640,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New Mexico,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228237,13197.93282,1029334,19324,121,3,2000,219,Low,5/3/2012 0:00,2042,2042,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228238,22776.93295,1039229,9055,121,3,1000,11226,Low,5/10/2012 0:00,PC300,PC300,,,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228244,17795.1807,1014888,3350,121,3,1000,0,,5/10/2012 0:00,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1228245,25959.45796,1069837,332,121,3,1999,5153,Low,5/10/2012 0:00,PC120-6E,PC120,,-6E,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,20 inch,"8' 2""",Manual,None or Unspecified,Double,,,,,
1228247,21731.15762,1053435,4806,121,3,1000,0,,5/10/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1228248,17455.73537,1004174,4794,121,3,1000,4467,Low,5/10/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228253,16769.34974,1037742,553,121,3,1000,7380,Low,5/10/2012 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1228254,23143.07028,1039330,17314,121,3,2006,1767,Medium,5/10/2012 0:00,S300,S300,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228256,32585.62842,434172,1129,121,3,2000,5314,Low,5/10/2012 0:00,315BL,315,B,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,24 inch,"10' 2""",None or Unspecified,Yes,Double,,,,,
1228265,20898.87794,1061909,26212,121,3,1000,0,,5/10/2012 0:00,555,555,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228270,28411.00179,702821,3886,121,3,1000,34750,Medium,5/3/2012 0:00,988F,988,F,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1228277,21714.01035,1059759,12263,121,3,1997,5755,Low,5/10/2012 0:00,SE280LC-2,SE280,LC,-2,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,27 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1228287,66069.03204,780020,23926,121,3,2007,6276,High,5/10/2012 0:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1228288,45217.69688,790963,1211,121,3,2001,8708,Medium,5/10/2012 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"10' 2""",None or Unspecified,Yes,Double,,,,,
1228289,19388.41691,1009946,4606,121,3,1998,7221,Medium,5/10/2012 0:00,310SE,310,SE,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228290,29807.88189,782164,1574,121,3,1998,0,,5/10/2012 0:00,D5CIIILGP,D5,C,III,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228291,20905.9131,791523,3538,121,3,1998,4072,Low,5/10/2012 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228292,40305.10612,772181,1580,121,3,2006,510,Low,5/10/2012 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228293,31872.40052,1034462,1893,121,3,2002,9107,Medium,5/10/2012 0:00,650HLGP,650,H,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228305,44916.20224,1024767,4702,121,3,2006,8988,High,5/10/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228314,25127.72932,110363,3775,121,3,2000,12594,Medium,5/10/2012 0:00,924G,924,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1228315,59526.84097,1046941,23752,121,3,2004,0,,5/10/2012 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1228320,20541.59284,767171,3450,121,3,2008,1193,Medium,5/10/2012 0:00,302.5C,302.5,C,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228326,23161.0851,767625,1075,121,3,2007,1267,Medium,5/10/2012 0:00,303CCR,303,C,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228328,18280.6556,1031835,3362,121,3,1000,10621,Low,5/10/2012 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1228329,16472.17032,1037935,3359,121,3,1000,0,,5/8/2012 0:00,130G,130,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1228330,25298.4812,1040931,1894,121,3,1999,8610,Medium,5/10/2012 0:00,650HLT,650,H,,LT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Oklahoma,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228332,46151.83814,1057734,28588,121,3,2002,13489,High,5/3/2012 0:00,PC220LC7L,PC220,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1228333,24407.50117,1059426,10493,121,3,1000,22449,Low,5/10/2012 0:00,L180,L180,,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228345,22562.27919,128692,3538,121,3,2000,5514,Medium,5/10/2012 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1228351,18797.35054,529264,3450,121,3,2006,0,,5/10/2012 0:00,302.5C,302.5,C,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228352,22962.00293,1024087,1073,121,3,2006,1094,Low,5/10/2012 0:00,303.5CCR,303.5,C,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1228353,17676.02119,113468,3433,121,3,2005,0,,5/10/2012 0:00,262B,262,B,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228354,38492.7247,802333,1580,121,3,2006,3282,Medium,5/10/2012 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228356,37090.2607,1010550,13832,121,3,2005,4057,Medium,5/10/2012 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1228357,16417.85723,104538,7014,121,3,2004,1197,Low,5/10/2012 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Arkansas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1228359,40790.95403,1013988,3879,121,3,1997,0,,5/10/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1228360,42756.86803,383609,3863,121,3,1999,28620,High,5/10/2012 0:00,972G,972,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228361,27149.03737,1057349,3878,121,3,1000,25418,Medium,5/10/2012 0:00,980F,980,F,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228362,25191.24937,1066763,3877,121,3,1000,18752,Medium,5/10/2012 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1228364,27097.52725,1016390,3879,121,3,1000,0,,5/10/2012 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1228365,33886.8596,1059900,5864,121,3,1998,17760,Medium,5/10/2012 0:00,L120C,L120,C,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
